sample_id,price
123464,12.819745687046495
67091,15.094709431918227
83941,42.595619464901084
279099,15.358645509087165
58897,26.957289455893942
24441,15.007661255720558
90839,20.34683705796487
59053,19.285177537990172
286442,10.387897545477315
209470,16.728764070033424
286957,9.630616996161775
85568,7.467480526042618
132199,12.030881531745333
56555,7.164445311026556
17681,6.810448290871904
51146,29.988215105781762
159111,10.898880341508594
21515,27.503696260086294
52032,10.384117233823488
294702,22.767640764273313
190503,7.942478394613032
26769,13.336234057780125
6434,12.080901288883334
155148,13.412607425296574
47281,22.00102130887462
270972,15.673283340290508
65954,21.22138780825704
85556,9.845388790022355
61513,8.285778971296054
278209,7.420374346136581
45050,14.337938083764305
157312,36.862767590555535
154410,11.424980674826823
8717,7.519316976096358
161547,15.927144582853465
9486,8.394514508705704
134466,5.0216691458917815
14697,14.043330077949072
234384,12.181875431172006
51958,7.200189480034715
96827,3.5586632642450864
197437,7.358950656099967
41103,9.376728121434816
270315,8.219417057735313
231800,12.060477358642153
147136,8.976718647465473
19164,48.99604457381391
252454,5.385997787268436
197398,10.16250377479777
104317,6.0266188325544805
92994,23.620481106927592
170849,7.673209472686428
263270,9.404993765925887
282519,4.842273633433882
1333,7.563762692974062
279484,10.412758217392433
237659,15.283155212666431
81609,14.235128285608647
20204,48.51278786223308
181086,11.82074774435837
147825,56.57130979289979
193997,14.911460120338027
55465,20.148333816716967
60943,15.005870576464424
113304,10.384518144166641
227724,9.832371403344206
188969,26.38610911155097
103551,13.616959347595348
286809,13.355954936465213
69374,5.835850967638586
72910,21.479775548165215
90237,10.930585694308867
137808,13.453487019779567
198563,14.215759175732385
62991,14.87339733332007
65455,18.940796501351915
18674,10.555098638401525
170369,12.331098413076704
197885,113.48210369694638
130920,24.55405181385361
3554,33.32221104826723
70815,28.792235565905532
938,11.425409796930655
226878,16.146236063664034
274554,9.908864118108442
198496,16.4676444759303
181819,19.227091524561885
258773,22.713443356542516
252195,8.757146055731303
51804,18.595593874199125
264907,11.953125249436347
297952,7.687830628524193
64503,20.40332621722957
146526,39.8289716077518
240188,18.801494096648607
156464,12.62288471821614
23338,13.79509353277512
285519,11.087921268251122
73319,19.25888409905975
5773,11.985351044985864
35744,10.114196069627333
36996,3.6458872778113287
66049,11.592758995433535
283190,30.14905006614804
143080,33.45480237644769
114866,17.431710230656428
89867,14.235354831835812
35921,9.051234631054
81773,9.733120022476664
117770,16.800079159219383
289638,10.411762840428693
68386,46.5323249230421
249669,11.547470439268336
9689,18.267557347270568
41345,10.450766848427856
206070,10.464308123801853
100298,8.714976038027764
167176,11.140676415087267
251605,8.72894852870424
216065,9.295906398346784
272429,11.304465720996214
233763,14.510236330198621
27036,10.871616111106643
128061,7.299506633458036
174167,12.847148242266053
119516,18.428798002048495
51624,19.676191485712593
114931,10.21555056282039
149807,45.74960910261885
96957,18.33594946213644
186659,13.652974092863548
68204,22.937083135842585
86473,2.0059577163839863
38510,12.571336075561666
295074,9.827143825024233
14034,6.212042899882412
176222,7.151893531797081
99165,11.762558615384687
109867,8.20534817378568
224945,11.285904020672739
258579,23.849399220366486
185750,11.024028015702282
259083,11.140521569544838
6063,25.76432289208826
74109,13.79023834274416
233441,17.49871954280785
67887,27.119905837196928
268437,13.136179776171778
32450,13.557372998255666
221607,24.93994184217781
34530,27.20643439754969
281588,46.386346258802035
47125,42.12420537454078
130721,23.64080187327012
236035,22.2549651339298
107073,18.429931626169058
186817,16.79715757603279
41573,7.4316925291824765
92748,10.425563862393538
93422,4.3873863444185135
171042,11.938589115180228
121346,17.861716883413607
229547,11.677670915998082
197393,11.011142094282249
91082,22.99569847015342
100880,17.219162020597746
143278,5.939063582472885
121957,15.554450488763344
80198,15.594063544820203
158140,14.858908643394761
128089,16.956461427659555
145027,45.77310095117179
251712,15.31827939634302
218784,18.31389073713055
285644,7.361498418694778
174692,14.672293012490403
227711,18.93279823820272
251374,6.9190152884983105
160922,24.472745214174655
137685,11.477296597450936
275669,6.459234962091534
244503,28.290511829022496
223954,16.696322723038268
296961,9.569722192159286
36197,11.553979735343734
83815,1.3933327597399146
261374,10.499423471714277
56154,8.15511142685689
59609,29.896301781255985
23738,8.738675847941055
164867,19.659726205097556
28608,14.275176696740827
242657,23.28902417585618
96515,7.7485584758550985
44751,9.244036096571746
79785,18.522462712081325
169398,14.357753598731561
295749,10.27845984743989
190594,10.48055219465957
271346,16.30800023400431
36898,20.865938788876704
73805,60.366418470838504
108403,19.05335941238107
49048,15.72677498968882
40541,16.244137983608958
33894,11.542441881748937
42716,26.96764273607269
147569,14.908725607802591
185278,6.424898507042721
275169,7.9597765496019415
232030,11.018591704975805
35003,9.472029743704793
245829,18.23082015835094
239626,9.50357964123646
36924,12.759681993835304
53778,16.577869257723698
105818,13.281024733948406
2692,48.618601235137064
267398,5.589595408919895
116113,14.134034215407448
135015,12.866136098457325
59029,27.82096004311458
157974,3.7229228467180784
237483,6.819145153863506
111111,13.98460869088319
185723,6.625565202288048
201543,6.486737268093937
203276,6.263094877023053
97166,12.459866396438324
40378,21.143522493334757
116338,15.383754225296498
150891,15.552458145380047
220714,17.331136051786046
151219,13.04817430620158
38061,11.009438474373924
276958,15.285307810764893
277201,13.31768866830855
270300,9.549033525338494
111143,7.9221137267558355
55883,5.018132033753232
188475,41.47742615514373
263916,35.12491216863871
11497,19.775149668607348
120481,25.86522969798728
252778,11.328860767646969
196212,78.61306464331162
205685,10.437474121408023
292186,10.74121580405743
295632,14.411908916774438
59065,23.67453576647731
232089,10.678370668657204
252062,11.727933619847262
274573,8.216143376292735
78950,7.458298319642135
173375,6.452612856237699
163782,6.6501485289834354
221553,11.731747963942489
213607,8.626783728682371
211565,28.442166857072444
17206,7.536495614392602
235581,15.74517336921859
23106,15.297097557498121
57211,18.068688477072264
219934,12.003498803431096
64885,22.180491703074242
187597,13.30402076891078
162832,25.656663650131755
175854,16.18298466469073
267653,5.752245175687564
145154,90.4723325402642
75890,8.201771515657168
293684,20.62023869117874
6458,18.408798351340558
276684,10.432231728657989
244750,12.44412165283725
70651,7.94491075290887
244053,13.815038882432608
106548,16.20987478753227
244547,31.252379050115994
103908,11.562771954816967
91989,9.995396348564553
35949,9.906618817561451
1152,15.075382388371066
91325,19.209531047242624
157171,94.9850214512758
153505,13.594258556172159
62648,3.9100258173421616
217649,21.557019826358776
217453,11.849814712895112
140925,10.464732014986375
100134,8.85875593452166
251241,22.259153576899458
272375,10.540091303559667
147755,42.82479331998121
17578,13.86490204742299
68135,11.694232972862556
30368,12.308338172109016
49817,11.309131626748322
156790,11.581889305970424
175348,9.346685239197456
23105,14.830129110106398
197092,13.665947747703651
295079,9.638553346011829
143157,27.123180949101236
189791,25.70910497786231
252482,19.137516018539163
289902,17.726915852342
77295,5.438327906614975
147302,9.278680956002848
88188,8.252788602981816
255386,10.72711382247324
176444,6.322778728154329
245561,21.212685968202067
40064,9.467415285793027
103973,19.696933792987235
255022,89.3384898186261
86532,15.75558831025397
286889,9.831777626089517
115525,4.414717477929246
128309,68.48451556954026
270406,12.270544395054559
151729,12.618607516316175
183802,3.722915878142776
123193,13.72957923689583
271074,14.130917685648713
28664,7.833819974731815
81959,11.038824295472555
178158,8.860372370580093
175921,20.900722124647046
50388,7.779131635440038
175590,7.356361123383958
164025,21.754583667214526
89748,10.42307733599599
57434,60.668574416186765
196491,63.821161642881535
288201,19.969932711403967
281752,9.701644965268901
155611,17.24482833516872
223516,17.027653042806506
75965,20.024368501212898
35469,33.745495339628164
245870,17.509327439678252
18819,25.64402156211814
277542,7.762720947482305
206404,46.439281361164696
190048,10.633898944238169
286603,6.548291387937701
131459,17.113222601385658
29499,11.67131939549927
35447,4.711873633145833
289329,9.96201680469377
213901,27.171583283301956
209892,23.230660473467168
152867,13.664639707227357
11448,20.542804274882606
56724,10.479904575981625
212832,13.745355155324186
204922,12.669785888251512
236313,4.243335096683379
259213,19.873955533285454
9295,21.032081223495013
207243,7.610752494447133
178997,8.75257870586476
62950,8.916469746389259
70804,14.181439614029236
140049,27.949762102341992
160684,61.80328064688248
243190,20.726092590417824
152824,7.544805115469716
204738,18.242292286182046
282364,7.698019388054814
74927,24.572819699422816
275382,18.236453558042573
248907,41.98691410151726
143731,24.842988270359818
47293,25.542722376683475
261572,16.466038111168093
285434,7.069001288470465
2277,83.31435590489987
160235,9.147450940815043
163042,11.680236062392398
217800,4.53208693665554
195503,100.5758084796584
30554,16.388344095716867
176152,11.3767632054525
54427,12.710347376447839
35071,33.40837041109177
111999,14.480237853995414
196661,66.5600313125261
89206,24.85654986955815
65139,15.768863414727932
43620,25.06340059221063
29944,12.724828409565566
114985,8.487224266698604
114406,19.38302626902075
66172,8.696468521757195
242514,13.603113156668245
170626,11.37105111476917
246993,15.078702579907976
252636,9.435534043035288
34558,10.88827305000064
296981,6.862569825125406
213870,19.1016356735754
81867,5.655718666161607
104194,17.295233532564772
92511,32.009731477573524
209220,20.40661237162326
35887,12.963316963377494
231627,19.875897308823873
225543,12.353671105677686
80550,10.169670044721462
57881,26.5712907451127
154680,21.14068956510634
219874,60.506997191205585
235330,37.369496007464534
251496,3.295642443275555
17672,9.716252773372364
92580,8.86465613842661
107085,21.851937129243677
6713,8.467398530225438
296434,7.5193255293707
4888,8.768272079258278
52627,11.277857625386666
170976,25.839969139006868
177898,22.103102187789982
289716,13.254212330305684
118445,28.51989722243373
297031,12.849434480684435
154960,8.780988943320562
110391,27.183573297614902
180855,10.096070156178904
4084,70.23298539652993
69713,14.36649548949704
162626,14.628501648829443
148859,7.694936465704185
29405,12.725302304551604
121013,10.94227449606716
245676,14.80342288395687
30296,8.396048866338328
283470,8.472664832243407
203165,4.97435407101657
239638,24.884136620016534
256882,10.021023637305483
183527,8.190508937534474
296791,10.040435180905463
208491,12.973884241198714
190490,9.276874411005695
55795,8.77877185466384
97850,18.098124492830074
163046,18.224236061235523
116930,15.294909847571013
127608,12.34815818910705
202590,15.139880881985363
57329,5.7942069023831095
278205,10.80645320598969
106285,4.255010270455488
163423,17.763312574176688
264645,12.581975559510617
229929,9.185858750875648
298181,10.840499507627172
200578,29.32668072433139
243270,19.447170257545807
118810,10.169837628347128
42812,10.27338993618977
12833,28.893991620379236
10483,17.950812703993662
292629,13.743391387887334
204436,6.047541741718218
108572,4.883009037321621
4954,7.700611588461685
109447,19.849492285632945
181483,9.388501476941741
237480,10.361536236553675
59302,9.589231294572983
60651,13.776664762948464
147555,23.00382569150147
238801,15.488849640266817
48389,23.67232861695375
106099,17.58565725899623
198690,3.7868523419569495
190976,8.15576192997091
63732,45.888787419344595
85594,21.823904700047528
40867,23.944775346533728
232676,21.259322119486548
46769,5.689859163005984
15469,20.575479127234374
97516,12.817427104972348
18606,14.517384986006405
106174,11.635603238114598
83677,14.969178802157392
236537,16.27716105113454
175002,13.471735451614332
61256,23.19579494619503
154151,25.022540367812105
17302,5.703825602642409
202117,7.468701073835828
11944,11.29191806548041
184743,10.437376137855836
146789,68.93275817464257
33151,10.779995247657382
556,8.83745130553525
140481,8.618056929355145
119905,9.918878167020793
53073,4.326179035768121
184082,22.61186817642503
17345,22.755777362554422
107974,43.131292390728916
288478,12.831457411576832
257246,9.370861393619988
92918,9.771989047391825
139979,4.604808412722134
38060,34.69596155668779
84191,22.709422116676542
100161,5.679036937253831
96597,21.575785035912077
8797,6.434114792687954
120971,21.753537539218897
214124,31.409889980616686
212071,2.424333079639081
263494,13.049991488257344
187452,15.408540379720689
136826,12.136497373132771
230040,32.010707821815686
1736,21.84438281970489
146061,21.302038606172353
100350,15.0364647156895
286881,19.550690414945915
168714,18.180316567848667
171038,18.028281035467565
241085,11.538404935104927
243608,15.10840536794149
147331,28.68666095419715
164093,7.838742519479472
269277,11.481989766590619
202281,17.88571971159195
142718,41.45483216502917
45630,12.244272161096413
261534,16.643242249195136
170089,13.520322599616378
44124,11.247475790097806
47489,17.351035902755218
276706,6.049390437151215
44214,19.457629994276584
258326,20.67067832184447
288128,7.106882847872479
87324,9.338953393378386
62527,66.64214908783333
239642,23.519418176762976
117126,20.714438886475733
282434,2.269864815641176
288340,12.801168509713001
43471,9.580130445730093
79326,26.332796317244476
8857,31.165426681892185
113041,15.974499043261215
70545,6.797671191179639
52105,22.422824558370813
238423,10.122001543141534
45036,9.219676350107038
289315,13.096251607890476
255852,5.806707733377994
251038,20.84652298673923
127532,14.903505810321471
286426,8.309898816839437
139460,9.72969068986863
254172,7.903658709176436
18207,51.782633032302996
47380,6.635899626977194
50795,14.497996892668828
116699,12.35269634321761
99497,25.172346933171205
211563,15.375273193950344
25722,6.511895285478385
149647,17.24277669427277
211954,7.011969632192079
92775,11.052574821926068
243875,47.44316697209772
213511,14.934523104648896
111331,12.737131799884502
183418,5.217470360650131
17249,11.385853652311965
68264,34.81229398894891
121664,10.670905567479416
175873,10.616471170454172
221269,11.982181663952282
5158,33.659510367408764
159908,13.253220495489726
203992,25.587189501618823
46272,13.519509654242125
184090,8.085264973287979
91455,8.045805413047718
235056,15.077022066711978
202202,13.492949060357677
264251,13.57042735914434
95269,5.998008660987587
288373,10.041713628147273
57343,26.90824316877241
148102,16.657237709990007
127082,22.085282277622927
215419,7.335971782992361
14225,14.407614635245025
7853,7.493348929825073
219910,4.738832890507151
108474,38.22336012903591
96367,16.857073145721635
292507,7.21176429289376
291285,5.963654793274413
20896,26.197507592640413
269825,10.106325823173215
217051,16.42322782594915
299059,29.37326911087594
103308,15.344847402541589
280958,9.218822278145607
156911,90.0616505013482
12512,16.229392192852313
202650,13.694715375063842
69547,13.10973462863846
281283,13.844444262446
265150,10.163855277408057
277420,8.232118648687354
183075,13.569104688639992
238954,17.531092315819475
198111,11.383947859499303
175372,20.83605487083048
205201,11.229991217767996
220135,11.028488939987659
215418,10.482561645664646
193904,22.692212956499414
204327,9.922357174313076
159807,9.144378850381132
285226,9.022563479095275
280477,13.779323569305106
152339,26.59061675689918
185267,19.444697955367726
72312,22.648608304913076
272358,9.429817194143736
275271,5.710748764459132
211583,38.97812684177865
166453,23.771843028069583
233320,10.076167737337183
255307,10.200543206416707
69605,7.112818732150643
236696,6.873340376528858
168547,10.467309402287457
95796,12.897499914934919
292357,8.399072059713047
244110,6.908926114629875
286757,12.054961760201259
241980,24.233594189259126
178926,13.763866149260984
132949,30.61632091856254
21956,19.81244875178868
275173,11.448383784169883
259580,19.599213432788666
69452,15.155393584201867
207409,52.10106017182525
178387,11.110349358674103
195398,43.097153994398255
264584,8.598248530992272
3284,6.512936488211113
119650,4.675802653055367
75170,16.248228302064017
118842,9.282727810786767
77211,13.085034369100821
135113,26.135196619342434
27110,9.699734036682884
65766,5.599931738479102
239244,19.852992329291276
235252,28.94608207652177
223618,21.51611602709042
47282,15.620448001169363
42350,11.419492912538866
188171,11.573794034796238
88018,4.1610020343792655
87114,3.518684307885174
9032,18.25081139730387
272170,30.58202429156895
177192,14.877539980582341
103332,10.388339489684588
132675,24.51385009683944
226356,10.067898723806877
194918,7.31978649628646
274858,16.827347035588243
93839,4.740290520293632
132584,15.9613857747338
90408,36.54397843296117
186459,20.463167553898764
157845,23.489751845721578
13341,25.970579130839553
58577,14.382574621154493
48331,23.856517770629804
37425,7.958117152613778
281268,13.628613275376207
147401,82.28696630261531
242189,14.54425152372139
20730,28.674341723551127
200582,11.375284829483336
150319,10.100283075158885
155192,13.381566407077297
154276,8.51070070696905
148664,16.390131455980757
101093,8.85981501037078
256425,5.736468522559658
7827,4.655800867662835
296206,12.684263245067658
37976,6.783974347299401
34690,14.665944848364168
254287,9.052826216769574
72976,6.448762012137685
279962,8.994049302656785
270629,12.096269997873366
280787,11.972946431828454
258819,10.24977161718994
280526,22.30566655468343
35314,5.543708480365223
285819,34.84840828588258
208225,14.716271790625857
22009,13.538666149243193
101402,11.240612692760589
53765,4.074016000882772
219050,18.106135356336463
21152,14.593117711470613
182114,13.33616560348556
205154,12.623970853488956
134835,9.624351798765941
272695,15.239199949636987
82761,14.712685316653113
181807,6.656685564786488
168498,14.717726583276272
207068,13.639416264574454
180118,7.717634955837363
173128,13.371723784404033
248693,21.392025129511808
32194,10.417337685604233
244248,19.840713420678323
279238,13.634200735269356
88874,6.876415461916607
208365,16.60773783035937
135524,12.328933837749329
214517,14.014292546046798
279241,16.99173150907103
29808,19.50863182930039
192893,26.605177913251918
279646,15.898711171555231
185791,22.013548216131245
153348,9.571096709539036
158465,11.560123469449076
170147,21.957469289902093
244154,5.971028581527525
108020,6.578416528129982
55876,12.731830256810852
238994,23.943230289276602
89126,6.996806002770169
292245,16.664369581247247
174607,15.94932109974913
58113,14.966479472312493
261785,13.513446695460054
111192,18.715588601838622
45213,9.840861656775203
41064,13.155438609177775
263822,6.4413829146475745
54865,12.402883494384392
123735,25.60773366760027
1175,6.730609211822561
148813,86.16170591673422
288237,11.776107933574577
230491,8.27728342620028
191361,45.322956903969626
259306,8.418081221926105
174473,10.931792629214954
239236,11.752801239619332
242875,18.907059339197943
209797,12.923134254167405
126180,19.45204174928305
101193,15.156747949734894
110746,22.241296096789696
130589,42.450745575679235
133589,14.700177633040104
222205,22.819373598475277
150629,12.831915351625103
109300,5.162637463227623
45981,15.371379908312733
230741,23.477549714596474
195663,71.843837570986
128022,16.279935222455958
260538,9.219547132557826
243794,35.662595913571494
59252,13.154485507754083
286902,10.738938684578695
224194,4.250639972886535
65694,25.882120881359896
52940,6.207425703259918
166140,125.64545270161996
297746,11.334058619728903
100061,18.07924920088901
206795,18.91283067215419
8614,8.504559710170298
259903,49.26619116029502
296048,15.543794318368823
266126,7.58279144118741
133670,11.670556077676803
135677,34.136457776197815
192290,12.855842392490016
143740,42.801987563300514
283483,5.910347808698941
207533,8.308722040353231
197251,6.704136221516069
67169,21.23951133341312
12874,2.598269513139678
246486,10.844180920301442
292092,17.881068516451744
64528,8.612779632782525
17294,12.705005931493243
66098,16.50015988842657
83969,9.308563100262116
238823,10.064108832198833
209887,27.858921318413813
160990,16.850048532264644
167331,11.822878352170235
211276,20.690747889389044
141875,7.4510343827899534
284068,9.609349901474447
206923,26.315356000319888
131444,15.64037580289595
213079,16.866138347621575
214506,27.658292746165316
16736,10.406674422916108
129782,4.306109169296866
104261,17.233843597345164
23144,19.574996374727316
123365,27.670823922012612
6942,10.331666789590606
6325,16.363559338765317
131696,18.95150912570087
160569,8.90617913652259
34504,22.061214775406587
148343,8.936743811646263
228838,45.994820211135334
23948,15.195901369424941
119272,21.830342726744135
147638,38.41053172650954
192757,18.720495038325584
8410,5.626243458883673
292760,8.345489981509472
3300,14.89765006541294
144733,8.601116866933724
17630,13.000688436481212
78472,14.908967113773992
258384,28.106991739691857
74984,15.995020332030006
107170,18.07993429025255
197394,12.711906434822108
215720,43.19188735147472
272509,11.565883363007416
269743,12.563175998979418
135549,33.35703812079291
274403,27.34462601877651
110816,5.6662706417135205
20315,72.21683209607683
106175,19.86273059331034
34874,33.58860753850002
201031,15.611362926444807
243886,35.465439752717444
171476,15.903647260615543
122458,20.712760546321196
145267,46.02708185506252
90625,15.506342362389468
10686,30.08870694939848
9205,22.773527972924256
220953,20.567668676105022
298964,9.840931110357706
45325,11.892649344607824
49903,12.698484511722675
44366,17.45568787278119
161186,74.7900461205509
132577,16.298887807231996
289183,11.919682499517737
230950,9.053716859729166
65213,16.661042657147657
91652,11.734868942423917
3270,40.36770072249399
91438,17.95824062509617
216343,5.7088138390618655
80358,7.832179547594805
252418,7.8948152275043455
179402,12.098529799559692
273186,12.573878060277915
51098,13.614807700043444
191431,19.84048374994766
73139,23.127820752756488
123888,14.873897196751775
187936,18.48156937951581
69792,42.682352157039055
160522,13.160887334754307
162042,12.82931505777633
100644,11.77921665102541
133135,21.920508967185143
87694,6.76624472217132
37389,3.5403775708027587
105760,8.094809489921204
166467,15.46902825052026
156829,11.958660598312767
34063,13.461996656565962
137830,14.228365476293163
159389,11.05943883775958
291955,9.448771677085043
27126,14.703532134897333
199702,3.7502299390382037
32679,12.708865996060029
225556,12.640699182306747
286373,5.299224137862096
121261,12.370700783183533
29365,17.738472883768516
117567,23.01429888423879
270708,9.35747732967918
253773,22.1543997707902
235434,33.06902682624351
85909,11.688407774660591
48922,14.881062025394659
170531,8.859037859411615
207218,22.69044962821318
112676,14.286570627448269
298065,6.924652393579345
19345,27.058929097450267
224455,15.369605368783821
50138,24.15650108195658
210858,16.847472060935797
223591,6.175377545462944
149540,52.06195847146597
147632,59.5153080374949
229955,31.389613889258268
52234,18.050361042819567
279135,8.106692225685228
104489,17.324036308810516
292929,11.432819748781348
144012,51.083723398912575
251108,6.749226737010087
142950,58.54503302358317
83420,10.544442361563105
56622,16.808640488873305
39526,21.493748251882906
241046,9.53953546242288
275143,17.779700504803493
215313,8.365504061360932
189640,11.232303857053777
74293,6.100533638062802
101986,12.158466991040108
59982,8.127094673249283
281287,12.252447624375707
14301,22.009603761709364
165419,2.7213471607380564
83972,12.31136411226339
43713,17.669551836369287
161879,140.4555613814215
196234,50.556012760920055
211421,47.53172463330382
20636,6.931982867466978
249608,6.029336356947414
161264,39.76848841171936
122798,41.60612599136151
189493,24.29730049316567
72504,18.70106143653972
6978,18.773237709297113
26796,11.50517921574928
158006,12.073704492361077
136315,12.01608151040709
5162,45.91059991298505
187570,18.53440542734326
297789,27.545943017080386
66844,22.165566419423
62535,21.495382834226803
56636,22.330521042893253
18093,58.131545659596576
273985,26.68060569111424
27916,8.406790883332016
192943,9.758053670662779
202589,11.72370407639835
272616,13.87142148784177
46771,6.741626357340442
8918,34.71715201097743
288387,5.659345928838997
131773,15.816375495620154
234323,28.482781619936247
194044,6.661067661120708
275603,28.685854815659283
222685,10.956611810472126
117173,45.54893496071044
128668,25.036385604289386
290891,36.1630484861368
103177,22.95911236285168
11950,23.00265468255201
128097,8.865718627404211
152032,35.285374265663265
183508,7.047296108919732
262519,16.23626474206893
226753,24.17685957773752
32937,10.869797448850969
249079,5.448294797372902
151362,14.155488299540654
118659,9.902132850918509
79407,12.383738118776044
263300,13.837851923553869
65309,20.65217549769431
57660,10.260152004742373
8202,7.278800640976903
225979,42.38113145715326
212723,25.15782919843799
264185,16.80612340392743
145380,15.387754713415193
164397,19.470704424203614
126115,11.542979356458577
116263,14.507249067190585
123748,21.0888848772847
23927,23.312863821571213
220053,30.664053712770304
121450,10.450859444329911
82463,13.904447855582697
279453,27.485830165919307
114174,13.799067845547503
285825,7.036765900808057
230344,10.017463243779844
103486,8.278741860409902
166946,17.284382635742052
163736,24.73182269410224
2535,54.078907400886166
128472,17.834515885634687
183584,11.610653905894086
237376,20.222085939628933
184726,12.988842955792798
95840,14.62403404174661
66336,8.140516459517912
226078,20.09111951958773
275837,6.8489203445439895
242743,8.14605055101082
280231,14.370509718127732
47794,8.812889766863796
1573,40.49120923024715
191701,16.303401966997203
121037,21.7684191696492
49075,14.794329438659211
61910,21.718152012851984
260835,20.310028055565915
281223,7.786931278015201
60877,18.284594440324767
219174,18.433461350611694
134701,17.77021092724025
120859,8.342584292664624
260546,24.202040378652455
219715,26.51151735817827
61557,13.324436952688266
188122,12.44759771569003
209217,19.509497049430273
22910,4.351458307642332
150302,5.130114253897006
247987,14.270874498206163
267054,18.134688082940837
42427,20.070073998624395
291864,7.446013602457388
43686,2.691580832406401
70373,12.00851398071283
273195,11.916419981785726
22935,18.681241423518507
118414,10.168517044822362
84003,10.673602423860764
272906,1.8653514686959651
277495,13.680179796658985
32017,18.51853210364201
224608,19.304374924525877
65673,6.987398089094204
296156,14.694952063902967
110451,34.25309675636126
101275,14.729228796267803
58437,13.869476338110626
70379,10.907947345267974
49707,11.630572334633221
51128,18.677108257904756
70166,25.700271561657424
277247,9.224724310459763
109632,11.542896827652736
129108,41.990761732968494
219398,9.909001601500208
269519,13.635008727560624
262412,24.589432311034
184882,11.508205436056445
273204,9.490521099041198
121696,27.329198327599155
194942,16.661073543930307
222208,9.702872019637843
225636,22.480317444304102
166012,18.074006453593707
154040,4.849924606683889
218176,18.917121142922593
229934,7.349605437822078
112391,9.980724263030632
41215,6.6932867695560665
180640,10.156869410281221
90696,37.86663393313974
163161,8.460552318681243
101972,14.706331119481375
152188,21.452330841756762
176864,14.456895523982698
126716,28.547688793953483
178235,12.470308006599707
238951,12.156646309636427
167507,31.50012431268206
36377,4.533251385889876
106231,7.103716718104773
71995,8.47926385758784
251281,7.419484417916811
152590,12.43531146941886
86454,10.499432343447552
182485,6.977016465111332
82116,19.06483062407505
220447,30.180905524191843
105802,23.962294928261528
234514,50.5980141005505
281674,5.406807302565709
24541,27.430336912730496
127844,22.557559490846035
7332,62.979899326985304
269639,22.91512076925364
109237,8.583886575526032
149024,10.424759538223128
17920,24.35034899441242
68883,24.917574472754886
137076,10.141075118175564
175274,11.270623102893115
247245,28.659826430902825
140540,5.26147257125018
239705,19.076981839477515
252495,18.47675796255917
20328,18.29070539491208
77199,8.572490695116961
211136,18.17011976127498
145745,65.77717082052754
10269,4.261110304308264
5412,53.36361646336455
135383,11.068524003049395
88034,11.62708825104495
20432,10.202835442824911
58089,21.06137998551107
30289,9.925089806818981
13367,13.371815185121422
32714,11.786430296852899
82312,12.736418477667215
9369,14.859724675984745
40247,10.350701348812667
226259,14.617647314717004
61764,12.856188093298734
11679,18.07771986523645
73910,20.788929107390025
81868,4.110511394011148
167073,11.035870879457072
132292,10.761195868779378
119620,10.47921112435242
220548,17.210039347870804
182812,6.817204585560046
21753,7.612158231656657
4401,16.41365251901297
216539,11.616364676652353
18962,5.360197682698293
269245,22.034550247520556
209325,24.336125730185735
231684,59.12924273105457
2121,40.9596924345291
177015,8.572673804895715
197573,5.187675078793445
294902,5.9875491982769145
31215,11.294801495948306
122854,13.531350205068845
191943,12.212507462343872
99595,49.98452448314002
207873,9.921397410991894
118900,9.850766855650672
133454,11.64054744139072
211756,25.731780263676225
296542,11.624462558493143
16872,24.447078416674596
28419,9.19210718545884
40683,5.445223133071707
276301,5.208325672389186
29095,13.143308672063544
208717,14.602538631048878
108015,9.283479578633056
39417,9.961773863388412
47479,10.406670937411107
54751,5.9709576168751255
251325,11.169177639860228
52495,15.818223032556482
128555,60.02141466164828
177151,12.791138955166508
95262,10.0762910601119
161411,26.219130673269525
154316,19.424971119410184
9407,17.999589960117405
290865,17.294666903294043
234486,4.072037677966346
122487,36.87380178377622
283341,4.353212825206822
103667,16.8494344223369
148209,11.474673226102752
8992,3.913432514793483
57085,10.50093788886059
138127,37.71380330511426
290681,5.860637515212694
52958,9.935649203257498
248440,20.497996829465805
291725,9.732022638780894
119493,11.340729607670276
120562,4.411655045861999
5278,73.02379184330763
68949,5.603486864533092
186039,20.17316904441414
130543,10.322887769672171
271169,15.635646982033208
275379,10.20053032808067
249248,13.144414649085302
31908,14.035692928873146
8650,7.722191754412186
118188,13.47332706217099
212492,10.601856347091866
209715,11.088548542316495
174627,7.432469311572731
141036,12.847419580156368
35413,13.816472674783686
10138,13.758764333981118
28485,26.136375037100812
208605,12.689257222332788
255343,20.43078770746302
201213,29.37923422456297
83679,14.869041326758472
81708,24.43975928569259
178334,39.74729883735308
113369,20.781939440125168
102292,98.30901275680418
41602,8.807860461408579
12188,7.6890025691266555
144075,64.43455737300137
273202,10.353817719695336
179315,7.78938890425457
205556,14.979508848546809
59983,9.483351050589501
209466,9.203557582733255
233478,16.65589151820911
105115,23.040807997503656
247179,35.80401956320837
78224,9.78353827818685
25309,15.680732288400229
210137,11.722276169010662
83344,25.65717471174378
19206,70.25575251335397
153808,16.689980992619503
291519,25.33849122113184
164902,10.959705060692984
229705,11.618455444803342
249683,8.37432723658365
298152,11.038929953523628
120408,6.275445235581722
265607,11.487734693558586
232239,7.152571471546284
277974,7.760365069978539
33856,9.436467859340802
46095,23.089923562090483
188828,8.864416401892713
268967,7.452807409258804
232577,18.71538565269836
254975,12.621554684803067
86033,12.844745842056142
